sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
100.0,0.31996647054921445,21,16.109628523960318,10.018057490441345,13.501147748419058,14.960694168024357,0.0,0.7047200810678248,-8.69,gradual_ramp,10.0,1.339497446997447,0.0,,0.4420086022277248,0.8235045754993076,1.0,Reactive,3016,2,16
100.0,0.5104458140207168,20,15.128794024139811,10.035893927268779,13.200659436308584,14.814648556370472,0.0,0.6762598923939223,-12.1,gradual_ramp,,1.4057390526140523,0.008333333333333333,,0.41381685030363374,0.8540468057053817,1.0,Reactive,3017,2,17
99.16666666666667,0.46500218226734363,27,3974.39631962205,42.974996748394844,13.400295235687652,14.03890331071494,3774.39631962205,0.7532878099515353,-28.01,gradual_ramp,,1.2953959077639081,0.008333333333333333,1.0,0.5435644431995964,0.847542627883651,0.9958333333333333,Reactive,3018,2,18
97.5,0.5620466518003578,24,8396.488817750482,135.2505361762971,13.21390727191411,4634.172037141251,4819.594978699891,0.6727075333034048,-42.96,gradual_ramp,,1.468828103405309,0.025,3.0,0.4689955935892812,0.8800002768089464,0.9875,Reactive,3019,2,19
98.33333333333333,0.9150657461479786,27,2959.530004340375,49.4074648048293,14.374404494150447,1807.7725793263614,2183.6512918333683,0.7420833002298043,-38.28,gradual_ramp,,1.3063364207670305,0.016666666666666666,2.0,0.5197027865043055,0.8489831788534157,0.7877699388605293,Reactive,4000,3,0
95.0,0.5221737578442603,28,31272.00110688854,921.1198948809296,432.11202202118477,26626.032656883905,18035.297923261965,0.7730432940110833,-74.11239207707415,gradual_ramp,,1.2614977432623793,0.15833333333333333,5.0,0.5435644431995964,0.8763950551029148,0.975,Reactive,4001,3,1
98.33333333333333,0.9837588171052698,28,14326.856625433302,171.79633296129202,14.266140632170266,5121.994347971163,9524.425486702232,0.7580392669006825,-43.53,gradual_ramp,,1.2830466183618845,0.09166666666666666,2.0,0.5197027865043055,0.8650727014321635,0.7349291150472284,Reactive,4002,3,2
100.0,0.8350469106771737,28,15.634522320671948,10.073978898270903,13.20968894605987,15.005216858542763,0.0,0.7066315826617254,-13.910000000000002,gradual_ramp,0.0,1.3449876315133666,0.008333333333333333,,0.5197027865043055,0.8333405734144222,0.8576562225560203,Reactive,4003,3,3
97.5,0.9858029615051987,28,10594.795349616295,242.0296556881868,13.806254519117152,10131.941374050954,9083.68808017496,0.7427967644430783,-50.58,gradual_ramp,,1.3124559624058634,0.03333333333333333,3.0,0.5435644431995964,0.8620989941442853,0.7291900296113856,Reactive,4004,3,4
100.0,0.35508913068488124,22,15.645062848093598,10.00833923663881,13.521220969865524,14.526201826188888,0.0,0.6844337484494587,-8.84,gradual_ramp,0.0,1.394867103892839,0.0,,0.4420086022277248,0.8360084929733024,1.0,Reactive,4005,3,5
100.0,0.42490651764897697,17,14.749091608163516,10.118161043230595,14.362972687113377,14.474453346608573,0.0,0.676153124673629,-8.86,gradual_ramp,,1.4359565434565436,0.008333333333333333,,0.5103772786196445,0.8731335830212235,1.0,Reactive,4006,3,6
98.33333333333333,0.7345871701819476,28,7285.057647751908,104.8833679668985,13.751886495323436,4117.834551283837,5501.446099517872,0.7349208210303427,-39.97,gradual_ramp,,1.3184651789359692,0.016666666666666666,2.0,0.5435644431995964,0.8505661670687178,0.9265996126805531,Reactive,4007,3,7
99.16666666666667,0.7546311298433707,20,2629.7655853311358,32.08078263083901,13.749456089258128,15.003934187845136,2429.7655853311358,0.7117247814954418,-21.81,gradual_ramp,,1.32868400458474,0.008333333333333333,1.0,0.41381685030363374,0.8516300731869594,0.9153478488384328,Reactive,4008,3,8
98.33333333333333,0.4587475731165022,20,4867.917372037393,85.2924914514641,14.120074674603242,4157.595339486452,4312.756355761922,0.6665844311782313,-33.92,gradual_ramp,,1.468587659617071,0.016666666666666666,2.0,0.41381685030363374,0.8795348301669546,0.9916666666666667,Reactive,4009,3,9
97.5,0.6359089068030571,28,25486.39538497469,433.72197908780515,13.228549325165721,12811.407124314119,16770.45940208861,0.7451758570584933,-53.58,gradual_ramp,,1.3048732108926955,0.03333333333333333,3.0,0.5435644431995964,0.8606925645983476,0.9875,Reactive,4010,3,10
99.16666666666667,0.45374466723960916,20,2940.9874708940756,34.43712273361181,13.398942653807367,15.208826056172358,2740.9874708940756,0.6951018180346323,-21.66,gradual_ramp,,1.3733532705040057,0.008333333333333333,1.0,0.41381685030363374,0.8554383046073702,0.9958333333333333,Reactive,4011,3,11
100.0,0.6125148992573999,19,14.101780617704577,9.881510468329934,13.480770858338794,13.861713003263699,0.0,0.7098488330769152,-9.399999999999999,gradual_ramp,,1.3348465035781212,0.008333333333333333,,0.41381685030363374,0.8535764524776389,1.0,Reactive,4012,3,12
100.0,0.6093540400659597,19,13.784178809795712,10.173334780378687,13.430986472143928,13.745918706610166,0.0,0.7105895029586159,-8.05,gradual_ramp,0.0,1.320940402190402,0.0,,0.41381685030363374,0.8460221049487205,1.0,Reactive,4013,3,13
100.0,0.5231708713164829,21,16.252869501299262,10.177652202320045,13.795443359785018,15.197716311687708,0.0,0.7171450368067267,-10.639999999999999,gradual_ramp,,1.3265095866179455,0.008333333333333333,,0.4420086022277248,0.8362461130319438,1.0,Reactive,4014,3,14
98.33333333333333,0.49995219829735,28,18431.510970099916,234.4860146567642,13.36500995446768,8536.675712459977,13284.093341279946,0.7453579744685684,-40.72,gradual_ramp,,1.2985769685428539,0.025,2.0,0.5435644431995964,0.8552047065214707,0.9916666666666667,Reactive,4015,3,15
97.5,0.39391476927664554,24,16525.477576827518,334.50590709989433,13.829454593732832,13399.631906998517,12789.24407716841,0.6719659814493643,-42.36,gradual_ramp,,1.4656030958062691,0.025,3.0,0.4689955935892812,0.8654694737575315,0.9875,Reactive,4016,3,16
100.0,0.40709378068883495,19,16.892881969162026,10.26412655654773,13.623294260817225,15.264334431596877,0.0,0.6957616572652956,-8.2,gradual_ramp,,1.3673703726828728,0.0,,0.41381685030363374,0.8621769993697549,1.0,Reactive,4017,3,17
100.0,0.4031918464390498,19,15.627946617310926,9.703784170459171,13.341509500651387,14.141633137111103,0.0,0.6850086767470706,-12.700000000000001,gradual_ramp,,1.3893726344461637,0.0,,0.41381685030363374,0.847975681274043,1.0,Reactive,4018,3,18
98.33333333333333,0.48011488591573226,21,9462.169785909547,125.58279058304424,13.642243536566392,4430.782215883013,6746.47600089628,0.682339909178012,-30.700000000000003,gradual_ramp,,1.4069717973733065,0.016666666666666666,2.0,0.4689955935892812,0.867990301849145,0.9916666666666667,Reactive,4019,3,19
97.5,0.8366794493556147,28,14032.836552205004,300.1912109277575,13.57439989149939,12236.385870253307,11425.924322520477,0.7367368232575665,-50.43,gradual_ramp,0.0,1.3176333685561459,0.025,3.0,0.5435644431995964,0.8575613258503939,0.8439004235726042,Reactive,5000,4,0
100.0,0.6501014381875799,19,14.895064920845243,9.973309619601704,13.247859279554278,14.6221584010644,0.0,0.6704314221859186,-9.549999999999997,gradual_ramp,,1.422691790780026,0.0,,0.41381685030363374,0.8529024390243902,0.9999219706249385,Reactive,5001,4,1
99.16666666666667,0.5741746346753501,28,9443.564786412982,88.65702435192674,13.663786283368859,14.050855655596735,9243.564786412982,0.7237647773340695,-26.360000000000003,gradual_ramp,,1.3304622800930765,0.008333333333333333,1.0,0.5435644431995964,0.8456791700925165,0.9958333333333333,Reactive,5002,4,2
99.16666666666667,0.6492504124618595,27,3125.1282945746284,36.111239118687735,14.164480241961316,15.688813508317015,2925.1282945746284,0.7207381736674949,-21.200000000000003,gradual_ramp,0.0,1.3324080284180904,0.016666666666666666,1.0,0.5630132246124077,0.8502240613645539,0.9958333333333333,Reactive,5003,4,3
97.5,0.690535139676505,28,23790.955942328463,355.405184281283,14.854521331562545,11491.56831343674,13621.38118295709,0.7577977662025878,-53.730000000000004,gradual_ramp,,1.2851376222268864,0.06666666666666667,3.0,0.5435644431995964,0.8660333588512307,0.9563191233257653,Reactive,5004,4,4
100.0,0.6572588906545292,20,14.348968939624353,10.254474135996654,13.815351028804935,14.243214205020383,0.0,0.6466361593688479,-13.899999999999997,gradual_ramp,,1.4944616957116956,0.008333333333333333,,0.41381685030363374,0.8774700851241788,0.9944162379580544,Reactive,5005,4,5
98.33333333333333,0.5258558719694914,24,12296.3251489709,166.4475379200652,14.378212759182668,6471.179393560324,9183.752271265612,0.7031914700511723,-32.05,gradual_ramp,1.0,1.3659682222375722,0.016666666666666666,2.0,0.4689955935892812,0.8481766656699378,0.9916666666666667,Reactive,5006,4,6
98.33333333333333,0.9523014205910576,28,13458.475611911714,207.1505810647544,13.050453686763444,10227.687198366071,11643.081405138892,0.7676121003825145,-41.32,gradual_ramp,,1.2718884217492104,0.09166666666666666,2.0,0.5435644431995964,0.864000822368421,0.7591271123658532,Reactive,5007,4,7
96.66666666666667,1.0006163363982639,28,16947.496760254773,274.8103015831303,14.07700438461578,11929.93174436535,7730.734419838793,0.7795161645166743,-53.725915516379644,gradual_ramp,,1.2538463731619784,0.14166666666666666,3.0,0.5197027865043055,0.8690131812836711,0.7136284591808226,Reactive,5008,4,8
99.16666666666667,0.33226564477500103,26,6863.778780880687,67.0839714743185,13.434816111507967,14.652369418474148,6663.778780880687,0.73191314431918,-22.83,gradual_ramp,,1.3131915620499215,0.008333333333333333,1.0,0.49486822993554413,0.8407191828495859,0.9958333333333333,Reactive,5009,4,9
99.16666666666667,0.6162688511370618,22,1708.6191665529018,24.276525689472688,14.336089488413318,15.942074967347683,1508.6191665529018,0.6465024048304607,-19.15,gradual_ramp,,1.4967347358523828,0.016666666666666666,1.0,0.4420086022277248,0.8445675813983241,0.9958333333333333,Reactive,5010,4,10
100.0,0.40308937512592347,19,14.647217821546352,9.751320851438669,12.677834610112434,13.98848136781241,0.0,0.6655951158504215,-9.85,gradual_ramp,,1.4350595006845004,0.0,,0.41381685030363374,0.8644147393239953,1.0,Reactive,5011,4,11
99.16666666666667,0.6548940936268988,28,3882.2194629855917,42.34738834509916,13.348563814090824,15.366086412329476,3682.2194629855917,0.707459257294781,-25.419999999999998,gradual_ramp,,1.3616368642394183,0.008333333333333333,1.0,0.5197027865043055,0.8467625144296358,0.9920686459280266,Reactive,5012,4,12
99.16666666666667,0.6849643083034866,26,8523.612928852432,81.12512946692627,13.929009036046008,15.459261197572776,8323.612928852432,0.7167490495008221,-24.48,gradual_ramp,,1.342007416674599,0.008333333333333333,1.0,0.49486822993554413,0.8437828790052606,0.9689377115614206,Reactive,5013,4,13
99.16666666666667,0.6337497342568373,24,3008.4486333768396,34.985807542588255,14.755877662263844,15.710882954454586,2808.4486333768396,0.6854165860558534,-23.540000000000003,gradual_ramp,,1.4042688418607534,0.016666666666666666,1.0,0.4689955935892812,0.8583796605796183,0.9958333333333333,Reactive,5014,4,14
98.33333333333333,0.8523278520356818,28,6623.398943825844,101.48530818466995,13.983710769141505,4365.214592181956,5294.3067680039,0.6959195896714366,-34.980000000000004,gradual_ramp,,1.3970767944645652,0.016666666666666666,2.0,0.5197027865043055,0.8465656030456454,0.8360298574084499,Reactive,5015,4,15
98.33333333333333,0.8043548647696398,22,7386.837238624396,85.42751244959149,13.896267523119683,1681.386345226227,4334.111791925312,0.6761834467896831,-34.559999999999995,gradual_ramp,,1.4389109810897736,0.025,2.0,0.4420086022277248,0.8660674659212081,0.8729321553054052,Reactive,5016,4,16
98.33333333333333,0.5718299905107458,22,3289.8233746491346,51.53588380380625,14.442601418251387,1687.4376543217534,2288.630514485444,0.7049945888077841,-32.089999999999996,gradual_ramp,,1.3814773709907224,0.016666666666666666,2.0,0.49486822993554413,0.8651948943462059,0.9916666666666667,Reactive,5017,4,17
100.0,0.5755668055895906,27,14.719137929704512,9.891693646514584,12.975518817476972,13.559216667200381,0.0,0.7450331092917134,-18.509999999999998,gradual_ramp,0.0,1.2880678255297147,0.008333333333333333,,0.7073436679636536,0.8445456065289634,1.0,Reactive,5018,4,18
96.66666666666667,0.6998244439130976,28,27993.291534637527,623.2398209720636,14.099182820945366,20965.987255917647,18209.372351848117,0.7319932521240631,-63.18,gradual_ramp,,1.3323228236120281,0.03333333333333333,4.0,0.5665095065529053,0.8616389724158309,0.945006838015566,Reactive,5019,4,19
78.33333333333333,0.3057984555619972,69,51545.67347082702,4042.11269229097,27855.38446477235,49679.2314662028,18418.770404343293,0.4934547180804966,-266.6357110811197,noisy,5.4411764705882355,2.5445100950248007,0.13333333333333333,6.0,1.4421941666799536,0.9542838642838642,0.8916666666666666,Reactive,1000,0,0
84.16666666666667,0.7132222163218535,61,162026.8434590719,4334.818661462425,28880.95863742534,58254.19319841423,27124.186801798107,0.499900740016102,-210.7379204442138,noisy,6.065217391304348,2.944782947917236,0.15833333333333333,9.0,1.4899343783255763,0.9680473446581357,0.8722008592396,Reactive,1001,0,1
80.0,0.3543623033574677,68,27842.933164800143,2282.958245573944,15858.071534039029,24064.27798731319,11175.12392147611,0.5099827152753161,-241.8261722001044,noisy,15.195652173913043,2.606329596580177,0.19166666666666668,12.0,1.5165193137939312,0.9567618264633063,0.9,Reactive,1002,0,2
83.33333333333334,0.322273237174639,63,89437.8105307113,2370.0044622341015,15971.640950856867,37222.708816700804,13971.752582313717,0.48285943773865775,-201.37988895837643,noisy,4.119047619047619,2.7541174629893677,0.15833333333333333,15.0,1.519224245187378,0.9507972517500648,0.9166666666666667,Reactive,1003,0,3
79.16666666666666,0.27923604987099954,55,197964.1892559595,7120.853108756468,52842.78166024461,109181.42717699533,33941.49932838287,0.47378719997728386,-267.51,noisy,7.628571428571429,2.8475766515491086,0.16666666666666666,7.0,1.5332696825718113,0.9486244915435667,0.8958333333333333,Reactive,1004,0,4
82.5,0.26732069206907594,49,49038.80038447863,2900.4939975826223,18251.213397133044,46891.66352417257,16323.871303539612,0.4904821561250694,-212.7696914521088,noisy,7.75,2.76753694290459,0.18333333333333332,5.0,1.5096112918543063,0.9562319097406816,0.9125,Reactive,1005,0,5
85.0,0.3324564173381407,62,130680.55935196513,2920.465102448433,16603.71711139984,34095.35466305879,19207.32592348665,0.47585053407198585,-188.4430359519315,noisy,9.9,2.590217786499756,0.15,8.0,1.502773587359556,0.9530294659300185,0.925,Reactive,1006,0,6
81.66666666666667,0.4275766788233344,48,69400.23663810403,2813.4302574719654,17437.163960683964,65433.11155075789,15101.275749421022,0.48101084501078867,-221.9624275980621,noisy,8.428571428571429,2.8475710461036545,0.175,15.0,1.530960347510909,0.9138941441441442,0.9083333333333334,Reactive,1007,0,7
79.16666666666666,0.3329813345785478,55,153902.7097195245,6101.240457827347,28802.679108841014,91938.67351413408,29049.27462024042,0.47821837507261,-264.47,noisy,8.5,2.5666922339642926,0.14166666666666666,3.0,1.5096112918543063,0.9511425622880731,0.8958333333333333,Reactive,1008,0,8
85.83333333333333,0.3932769465061871,58,134732.3305433199,2797.9762178411424,10404.90067383314,89368.61106662896,19485.75351358367,0.49492393031253373,-152.39813474280533,noisy,8.613636363636363,2.7385057303807305,0.15833333333333333,12.0,1.4857313421708838,0.943331082221847,0.9291666666666667,Reactive,1009,0,9
80.83333333333333,0.3631798063138355,56,65591.8193900524,3778.767541838321,28133.688762183352,64799.02204164917,19472.82017657837,0.4908989341882629,-244.40961590753665,noisy,7.666666666666667,2.568532509157509,0.15,11.0,1.5058231002082845,0.9443752156488043,0.9041666666666666,Reactive,1010,0,10
79.16666666666666,0.518447043900133,47,286576.9318854101,15702.568865483941,146265.23245005016,203760.65821064185,75128.2352935497,0.5235465459845821,-277.37,noisy,15.487804878048781,2.3127142152509794,0.15,6.0,1.3628980971151297,0.9548048483227063,0.8958333333333333,Reactive,1011,0,11
80.83333333333333,0.44485778061548875,56,336037.66115112585,9351.188033148139,72762.79009304274,122812.86256121672,48545.89320658528,0.5050787841068299,-238.89721176839237,noisy,6.866666666666666,2.6243533787835256,0.19166666666666668,11.0,1.522277924000805,0.9419058893163658,0.9041666666666666,Reactive,1012,0,12
87.5,0.3571787382544636,68,18950.10681780167,1280.7745895314126,12296.675524186381,17563.26869929345,9973.93260583819,0.5066376708507014,-150.01669164521073,noisy,4.666666666666667,2.3679728835978837,0.10833333333333334,6.0,1.43467134287756,0.960422119320851,0.9375,Reactive,1013,0,13
85.0,0.6341975342402664,76,52547.70162076795,1949.2652728858461,15374.896881393981,22432.314289069975,12739.057799429,0.46840040964367863,-189.83802478168636,noisy,4.611111111111111,2.9673534451659456,0.14166666666666666,5.0,1.5425761277743524,0.9349124752209119,0.925,Reactive,1014,0,14
72.5,0.5955865741534374,70,94493.08315922605,6426.4007164889645,41477.23244734332,82139.67164810108,23142.14267771295,0.5153109625568209,-363.1510134224555,noisy,4.5625,2.6507322566294134,0.2,14.0,1.500121610799428,0.9677678688989497,0.8625,Reactive,1015,0,15
80.83333333333333,0.5934882944805149,62,61109.78734198335,4270.629570820306,34555.57516854676,59515.667263757736,22040.31316338786,0.5119785115259577,-247.26,noisy,4.064516129032258,2.3995380331281866,0.15833333333333333,11.0,1.4478803271707512,0.9147643161183452,0.9041666666666666,Reactive,1016,0,16
78.33333333333333,0.6682791879000342,60,84521.16113341285,4485.0898084631,30565.63285255933,62910.52306047018,20464.923121441177,0.5037553113406115,-291.1750636020024,noisy,8.914893617021276,2.6801820961047502,0.18333333333333332,13.0,1.5061270086002616,0.9668888377349014,0.8776057528974097,Reactive,1017,0,17
74.16666666666667,0.32018817456055076,63,518391.89795898064,15443.12260802086,98447.42471126026,185151.3556316903,59551.46992068134,0.4994198643072386,-329.0,noisy,9.30952380952381,2.530233375270774,0.175,9.0,1.5069540867533966,0.9572998800683865,0.8708333333333333,Reactive,1018,0,18
76.66666666666667,0.3952180442901222,58,68334.73738261315,5063.751424983533,39399.19717120758,57110.20808836971,21464.251287957977,0.48991568221880155,-295.4508360765827,noisy,7.463414634146342,2.5947119479872596,0.175,18.0,1.4741055736704303,0.9508416196362985,0.8833333333333333,Reactive,1019,0,19
79.16666666666666,0.6024061757697282,60,337423.7646785643,13387.834182408344,108522.21437646328,300686.9265376036,64024.40424865262,0.5035622772422056,-268.94,noisy,11.695652173913043,2.4791553637555226,0.16666666666666666,11.0,1.4721155300768054,0.9643143842540287,0.8958333333333333,Reactive,2000,1,0
83.33333333333334,0.7534803769404947,70,36068.539514547156,1723.853742214786,13368.89270914125,25343.095768440828,10089.821295862097,0.4870470144335739,-213.76785873418143,noisy,5.4186046511627906,2.886906604496581,0.16666666666666666,12.0,1.530960347510909,0.9600067544748396,0.83706637671244,Reactive,2001,1,1
85.83333333333333,0.32734321875931544,53,143408.94042291303,4036.911418188495,21438.673605909742,66911.87833674718,28235.41026443583,0.46884157078073524,-182.02,noisy,8.875,2.908571788990587,0.14166666666666666,5.0,1.5058231002082845,0.9540845584402043,0.9291666666666667,Reactive,2002,1,2
80.83333333333333,0.27417743101798436,60,224479.58956547847,8371.117041257978,63587.87462810686,158998.60935652524,43431.85274928665,0.4799275859072795,-234.39518879036086,noisy,6.162162162162162,2.6099649692412847,0.14166666666666666,6.0,1.4620158713924347,0.9188337602554107,0.9041666666666666,Reactive,2003,1,3
85.0,0.40838647316804794,74,21474.76176000449,1145.1289225059238,12376.398785325715,15475.428713862888,7377.633018371296,0.48176218557931283,-163.60863386072342,noisy,5.243243243243243,2.686408864040443,0.14166666666666666,12.0,1.5268481922338897,0.9605711865655152,0.925,Reactive,2004,1,4
81.66666666666667,0.6573276507831461,64,88576.67230303083,4416.397295340517,41091.50019739458,56641.72671757623,23845.47622316646,0.5185258500504847,-242.0996988877224,noisy,7.128205128205129,2.6269245043049865,0.175,6.0,1.5061270086002616,0.9424242191106325,0.9026966788847595,Reactive,2005,1,5
72.5,0.3189813528572531,62,297668.17183821223,11964.856165985448,75623.32801185056,108701.48029671908,43276.27650733616,0.49989506217257806,-348.8403190018333,noisy,7.6875,2.7954726851036917,0.175,9.0,1.5504436141513678,0.9464935943786269,0.8625,Reactive,2006,1,6
83.33333333333334,0.5747720123089058,50,80387.32216623057,2676.201786212156,16994.44125900737,30648.388258450697,15806.639703879637,0.5011732318290204,-201.51390761592432,noisy,6.825,2.417185866602533,0.14166666666666666,14.0,1.4315780332111978,0.9714188649080735,0.9166666666666667,Reactive,2007,1,7
80.83333333333333,0.6485188720327442,52,97951.64132777984,3014.2777595196935,16374.845633756717,38771.076626925096,15485.32780707198,0.49397351031344344,-251.12900631131492,noisy,6.666666666666667,2.7486130834633404,0.14166666666666666,7.0,1.5156546557441943,0.9671811557284671,0.9041666666666666,Reactive,2008,1,8
75.83333333333333,0.5077377289878774,62,256786.7549155629,8678.955901311965,48887.91965607392,119275.15337771024,35681.53426751022,0.5121267007576992,-310.09843044454345,noisy,11.042553191489361,2.3714893019991705,0.16666666666666666,19.0,1.4526661712073499,0.9520280008235537,0.8791666666666667,Reactive,2009,1,9
78.33333333333333,0.43251334546984654,69,343876.1549534326,11307.358624334056,49985.21069499784,339524.74551586807,51945.22933490305,0.5008513796410932,-274.62,noisy,6.659090909090909,2.526968120816805,0.16666666666666666,17.0,1.519224245187378,0.9542701608491082,0.8916666666666666,Reactive,2010,1,10
82.5,0.537554275629471,66,71070.84856454245,2870.2458025664378,19800.932020687746,38183.410129112235,16154.1852955042,0.47945778551437834,-201.44628736204632,noisy,7.894736842105263,2.816011951011951,0.16666666666666666,11.0,1.5350636507714708,0.941565071017351,0.9125,Reactive,2011,1,11
83.33333333333334,0.37963921994007815,59,65757.31496248166,2020.4727954328473,15515.964001151366,18789.493113727283,11872.819514513398,0.4892826969242331,-215.48,noisy,6.846153846153846,2.6757267269767273,0.15833333333333333,7.0,1.5015196176058043,0.9005294117647059,0.9166666666666667,Reactive,2012,1,12
66.66666666666666,0.38555764534058345,67,899349.7481023846,46208.331874972406,365469.75685388927,712969.8628856235,138405.13883271633,0.4883344779150768,-422.53,noisy,7.866666666666666,2.56772308029661,0.175,9.0,1.5410226247806844,0.94065985643291,0.8333333333333333,Reactive,2013,1,13
82.5,0.4224439555832566,54,123676.88766501137,3650.5749119489547,20308.531270469364,67172.14222906185,20613.28949015943,0.4889884588932795,-223.07,noisy,18.74418604651163,2.6618614913351752,0.15,3.0,1.4854752972273344,0.949785597490573,0.9125,Reactive,2014,1,14
67.5,0.6180798884135501,68,425325.55844308756,16845.06898285088,107613.59773996462,260959.83061211908,51610.07503984837,0.5074285979819817,-418.1854119629535,noisy,5.514285714285714,2.7111423840255884,0.16666666666666666,8.0,1.496696901895492,0.9405492616390486,0.8375,Reactive,2015,1,15
75.83333333333333,0.5221449561056118,65,115176.30426077842,6268.073958132822,42573.42279753279,97299.28524407973,25706.31040492739,0.5088246278091261,-307.52,noisy,9.3,2.471405867280867,0.15833333333333333,7.0,1.528133521001357,0.9492304804804805,0.8791666666666667,Reactive,2016,1,16
72.5,0.6493049830718332,53,332566.2167223154,22138.149422545153,171955.48997961462,315057.1822004515,80275.57856841631,0.5127238210197829,-361.6289991268053,noisy,10.409090909090908,2.530027099345866,0.15833333333333333,21.0,1.4899343783255763,0.962126586554703,0.8625,Reactive,2017,1,17
76.66666666666667,0.6121905031462271,70,120826.43950706956,4867.913693920596,27332.806175711456,70341.12838113563,20629.789820193582,0.5125455742019425,-292.27216780220726,noisy,4.842105263157895,2.422791488862191,0.18333333333333332,14.0,1.536353428182753,0.971017465713281,0.8833333333333333,Reactive,2018,1,18
76.66666666666667,0.5306972211338948,69,232463.0738773016,7325.234908822558,57629.759977918126,100449.66457146536,31160.93111107288,0.4890756672382857,-310.27,noisy,6.051282051282051,2.6837719773615762,0.18333333333333332,7.0,1.5560681941738723,0.9606232960421172,0.8833333333333333,Reactive,2019,1,19
77.5,0.5478392793118119,71,163872.0677145599,10346.165910707323,99822.12602362054,138520.30470874844,45749.05773617433,0.4874257350132929,-284.22832337003746,noisy,7.431818181818182,2.7114787309640254,0.14166666666666666,22.0,1.519224245187378,0.9593221134962515,0.8875,Reactive,3000,2,0
85.83333333333333,0.663690198860522,69,560822.3314693868,8333.677764786164,37635.51937265784,97254.0866557696,58565.21613035842,0.48013024334051196,-200.2079021931718,noisy,5.157894736842105,2.704445643584337,0.13333333333333333,9.0,1.5115658713150049,0.9583644951343073,0.9186357444662651,Reactive,3001,2,1
78.33333333333333,0.769686889895457,60,93373.2494270662,5048.340262958601,35597.52244805136,65606.67132493218,23064.053013618977,0.49494739662338944,-286.2544098602614,noisy,5.5,2.6066965934503963,0.15833333333333333,12.0,1.4721155300768054,0.955407789539506,0.7995998282855459,Reactive,3002,2,2
83.33333333333334,0.5611858618729296,54,128653.05107612147,5060.799410742033,45814.97633010288,64993.04823948374,30115.41189364928,0.5128699890003338,-213.2342514302051,noisy,6.2894736842105265,2.4835157088282087,0.15833333333333333,9.0,1.4721155300768054,0.9631349373856761,0.9166666666666667,Reactive,3003,2,3
71.66666666666667,0.7600506183667626,63,312506.4815096006,19159.287813482184,173264.28252016194,259625.02716327328,67395.7783647153,0.4864890269657168,-373.83,noisy,9.72972972972973,2.4339069986778696,0.14166666666666666,20.0,1.4180019152833125,0.9599369858878575,0.7736790115127468,Reactive,3004,2,4
81.66666666666667,0.48511297365418266,59,172846.17830644973,7802.458323042817,84303.77924198296,140546.58961199372,42306.517172473876,0.48798513727292553,-225.57313982390102,noisy,6.911111111111111,2.5205533586783586,0.14166666666666666,11.0,1.5247865824086004,0.9426138433515483,0.9083333333333334,Reactive,3005,2,5
76.66666666666667,0.6552436043711674,62,196037.89297101524,7528.202699287992,50717.141694986174,75670.87270016476,32030.6386482183,0.5071766999412468,-314.06,noisy,9.722222222222221,2.558452938069643,0.16666666666666666,12.0,1.5254073263324672,0.9579037540942302,0.8792997915093586,Reactive,3006,2,6
77.5,0.4864376776687579,55,462670.689901951,12730.839629051266,59621.743757968565,274769.8291887078,56346.271691821756,0.4919986410094237,-294.36,noisy,7.871794871794871,2.4348204939052467,0.15833333333333333,14.0,1.4674989137220902,0.9422028353326063,0.8875,Reactive,3007,2,7
81.66666666666667,0.6216506947467301,51,226512.45437625572,6539.887498817463,48937.259627463456,152149.94412642528,35427.28100874498,0.48685938103295,-249.11630003629293,noisy,7.2,2.6278657108316716,0.15833333333333333,9.0,1.537587191899434,0.9463170426065163,0.9083333333333334,Reactive,3008,2,8
82.5,0.4103454464587736,54,103205.90344287571,5978.701979125367,67160.50010352964,90576.65601295595,33916.63144818314,0.48868077378002783,-228.3089768897749,noisy,6.0285714285714285,2.7199439371932232,0.15,8.0,1.5247865824086004,0.9469945416987078,0.9125,Reactive,3009,2,9
80.0,0.36680873197722186,69,204236.779921513,4747.722037106064,30429.054981644455,45951.674880691775,23498.082705034012,0.4790185564789837,-263.426045601288,noisy,6.3023255813953485,2.8902163712312703,0.175,4.0,1.5389490393112863,0.928580131054694,0.9,Reactive,3010,2,10
77.5,0.27227039652649937,73,190056.22452084324,7434.21333746934,55536.611080692,115065.29146677289,32806.89338064865,0.46556238782311876,-281.18117283578675,noisy,5.619047619047619,2.9105404002530557,0.175,8.0,1.5332696825718113,0.9529501139528994,0.8875,Reactive,3011,2,11
82.5,0.354782367222618,53,364773.7258981758,7926.111117032193,56476.65255958605,87390.74081003193,45044.8085518787,0.4730325694148599,-225.43,noisy,8.357142857142858,2.7251365309479345,0.15,11.0,1.480181135157739,0.9559228848554692,0.9125,Reactive,3012,2,12
76.66666666666667,0.35548817239214314,59,179701.93463323312,6928.785933567278,48021.01413557011,105160.54573633247,29461.790846325766,0.5121365381738872,-282.5781460602828,noisy,6.888888888888889,2.5063665853068025,0.175,4.0,1.536353428182753,0.9515898125924309,0.8833333333333333,Reactive,3013,2,13
