sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
99.16666666666667,0.5009343196165281,20,6161.7862328739375,61.24469612825795,12.955832940999226,13.690868148975785,5961.7862328739375,0.5199093128235829,-23.16,flash_crowd,3.0,2.1090047438228554,0.008333333333333333,1.0,0.3207930355475232,0.910094052408394,0.9958333333333333,RL-PPO_1M_STEPS,2002,1,2
99.16666666666667,0.4395542941716892,20,4131.337750751321,44.279518824438085,13.64469964219682,15.830948939616125,3931.3377507513214,0.44507155898914913,-23.16,flash_crowd,2.0,2.3923663373663375,0.008333333333333333,1.0,0.3207930355475232,0.9093937033992414,0.9958333333333333,RL-PPO_1M_STEPS,2003,1,3
97.5,0.6297257067171426,24,16279.807136909907,253.69101894448198,13.770291331436415,11376.257776182103,9563.720720390778,0.5756815419947435,-44.18,flash_crowd,0.0,1.8665795043378246,0.008333333333333333,3.0,0.5878677811433679,0.8735249237029502,0.9875,RL-PPO_1M_STEPS,2004,1,4
66.66666666666666,0.7189521180440661,38,40692.78348034366,5965.855441616444,21993.72359069162,39047.36436397887,17678.192897967507,0.7188407741354028,-460.48999999999995,flash_crowd,,1.5112911670894849,0.35833333333333334,5.0,1.0276018747291664,0.8984339390206344,0.7802932425302055,RL-PPO_1M_STEPS,2005,1,5
95.0,0.5860355087377441,36,56237.840895417474,1865.175470180537,13490.596537565556,52416.006879329994,36913.175560373515,0.5227647177755764,-93.82,flash_crowd,,2.159000058247728,0.03333333333333333,6.0,0.8151515558509179,0.9217801185777504,0.975,RL-PPO_1M_STEPS,2006,1,6
96.66666666666667,0.716733774385202,29,30196.678690518434,815.9768764205809,13.557783914991944,24341.27980055532,23994.994682429504,0.6079899609194931,-55.809999999999995,flash_crowd,,1.8426255242628575,0.09166666666666666,4.0,0.6583514224564075,0.8909591130388114,0.9319996607293317,RL-PPO_1M_STEPS,2007,1,7
96.66666666666667,0.6517293614982529,27,28520.820486231554,602.2291788386204,15.150697763904876,22748.49610103524,17578.6998830786,0.6246833560999897,-44.58736896341379,flash_crowd,,1.7663408818949606,0.08333333333333333,3.0,0.7108480592091545,0.8885290414408497,0.9820030552577542,RL-PPO_1M_STEPS,2008,1,8
97.5,0.6758628048116778,26,19672.573432685105,356.53142259853183,14.13358425246243,12086.422453217874,13680.427196405295,0.6418456846905564,-44.05,flash_crowd,2.0,1.713722701626146,0.10833333333333334,3.0,0.6394584702161336,0.8764725878036892,0.9676055347602479,RL-PPO_1M_STEPS,2009,1,9
83.33333333333334,0.40299021275612035,21,23092.497491395574,1406.558777964054,12520.96174774645,21902.65314214832,8183.09859788848,0.7573524577171149,-212.381516240694,gradual_ramp,,1.3721058006535947,0.325,1.0,0.5735843130487237,0.9198164487159288,0.9166666666666667,RL-PPO_1M_STEPS,1000,0,0
65.0,0.6516257521849661,37,23964.669425625667,3462.16940840201,20075.484117087744,23433.489024367336,9669.578070243933,0.8802929133769297,-417.8446505661727,gradual_ramp,0.0,1.1117522054788087,0.5833333333333334,2.0,1.0736514790166996,0.8608438314062898,0.82374942139618,RL-PPO_1M_STEPS,1001,0,1
70.83333333333334,0.36290115404078016,25,22659.28782312556,2903.0074549147407,17908.398759326392,21087.236621408236,9729.125246709214,0.8522823496079226,-352.82527615854684,gradual_ramp,,1.1622384711478129,0.5083333333333333,1.0,0.7392639719942966,0.8856721179458589,0.8541666666666667,RL-PPO_1M_STEPS,1002,0,2
84.16666666666667,0.38521722881031073,23,22718.463237866716,1980.9467382588007,17059.388779960464,22427.21916817135,12248.597326487725,0.7264105348936307,-196.97444578036496,gradual_ramp,,1.4814518991357228,0.24166666666666667,19.0,0.6602103451800758,0.9228148096064,0.9208333333333334,RL-PPO_1M_STEPS,1003,0,3
83.33333333333334,0.31686360269049596,23,22184.603611710747,1766.3113930258955,14823.324401767284,20810.8233109268,10341.048325687767,0.7580675759254478,-197.45054146416007,gradual_ramp,0.0,1.3868514253992195,0.3333333333333333,20.0,0.6602103451800758,0.9187552431369146,0.9166666666666667,RL-PPO_1M_STEPS,1004,0,4
74.16666666666667,0.28804322633799656,25,24681.751263862097,2884.2639199542755,19321.272097918045,23794.537906860558,10930.260812897553,0.7217670673322382,-321.0149443594862,gradual_ramp,,1.5048919354066412,0.35,1.0,0.731792330725632,0.9166996994021075,0.8708333333333333,RL-PPO_1M_STEPS,1005,0,5
85.0,0.404846121113381,16,11624.153824813837,807.8582606308113,6397.666911135521,11592.605743686034,5130.630913068122,0.72493261896931,-184.16684577174337,gradual_ramp,,1.4657217673394143,0.275,18.0,0.567686795692885,0.9364841572236792,0.925,RL-PPO_1M_STEPS,1006,0,6
83.33333333333334,0.45272824816588353,24,24720.461114039488,1940.150027432166,17301.920934968177,24055.7855463234,11380.94186477944,0.7457274809030289,-190.86697307749657,gradual_ramp,,1.381198931214411,0.2833333333333333,1.0,0.5970628065413699,0.8987363993122547,0.9166666666666667,RL-PPO_1M_STEPS,1007,0,7
85.0,0.3756029454046018,18,10035.664039841298,850.3952374569598,7133.175048995224,9452.977622297823,5414.597538410586,0.7001521125464242,-174.79425101926574,gradual_ramp,,1.5663436100936103,0.2833333333333333,18.0,0.5902509797153904,0.9533987830300299,0.925,RL-PPO_1M_STEPS,1008,0,8
86.66666666666667,0.4670163739760972,16,10088.26782783474,548.0988374182406,4998.073976338475,9606.333742393854,3845.645049503056,0.7148670700391376,-154.21331871057168,gradual_ramp,,1.4928045619957386,0.23333333333333334,2.0,0.48568485276300144,0.9337912266979533,0.9333333333333333,RL-PPO_1M_STEPS,1009,0,9
81.66666666666667,0.6471796077526134,24,24111.844685824206,1852.1825036037485,16803.61112372659,22990.463842449873,9856.507052875673,0.7547436839365146,-210.03881256349555,gradual_ramp,,1.395052174491029,0.35833333333333334,1.0,0.6149103852920057,0.9276478262188648,0.9083333333333334,RL-PPO_1M_STEPS,2000,1,0
74.16666666666667,0.7118516268332851,29,24892.07802827864,2132.7581099062936,16132.716353653173,23307.002500567352,8024.199225934817,0.7873881801848351,-300.21405155138007,gradual_ramp,1.0,1.3213361583949819,0.4166666666666667,1.0,0.7997094029612093,0.9083061889250814,0.8232551588461909,RL-PPO_1M_STEPS,2001,1,1
83.33333333333334,0.39677965910220053,14,8697.175640111327,514.3869886865863,4272.147178436865,8156.34468913547,2829.913766277068,0.8086079310025744,-160.00522578570903,gradual_ramp,,1.2357631458453824,0.39166666666666666,1.0,0.4531837316805838,0.9010363755530068,0.9166666666666667,RL-PPO_1M_STEPS,2002,1,2
75.0,0.35468985123755115,21,21190.882718012508,2197.331917638915,12961.049431839932,20906.753735350052,8554.802855403848,0.7851195854516646,-315.59607435928285,gradual_ramp,,1.3138090613090614,0.4166666666666667,20.0,0.7013127357083015,0.9218108172504169,0.875,RL-PPO_1M_STEPS,2003,1,3
77.5,0.5174973629457706,20,8183.809206851335,821.4266708231019,5078.7859177419705,7399.4273984362335,3411.255705443909,0.7800454542833726,-257.2749937620886,gradual_ramp,,1.3585597651116226,0.43333333333333335,1.0,0.6865257564514903,0.9313777777777777,0.8875,RL-PPO_1M_STEPS,2004,1,4
67.5,0.6573276507831461,34,25713.36632217367,4717.213121614701,25325.974356793457,25636.06669750554,14288.789284911618,0.8587531568232726,-410.85584697403243,gradual_ramp,,1.1406268620494557,0.5,3.0,1.1456709345965321,0.8717093469910371,0.8318633455514262,RL-PPO_1M_STEPS,2005,1,5
78.33333333333333,0.3393813230981239,31,25714.039927562008,2429.829208367283,18601.474825019937,23888.617931738616,10973.800970753586,0.7888777191230789,-255.54735787883783,gradual_ramp,,1.287748400550258,0.36666666666666664,4.0,0.99072266515847,0.8628769216732813,0.8916666666666666,RL-PPO_1M_STEPS,2006,1,6
62.5,0.6267092423368191,28,22002.181743657486,3819.9916325467475,18057.027609907494,20354.362094533797,9966.55558597495,0.8386361589525606,-453.1760840651136,gradual_ramp,,1.2112216968129184,0.5416666666666666,2.0,0.8794906367326434,0.8973384709604981,0.8125,RL-PPO_1M_STEPS,2007,1,7
60.0,0.6003615300501147,35,25895.76697132345,4497.252894494547,20823.130258321653,24337.508628002546,11028.864997823533,0.8281421541299843,-484.78390972388894,gradual_ramp,,1.2232543652591608,0.48333333333333334,1.0,0.9000224216483541,0.8931920815774413,0.8,RL-PPO_1M_STEPS,2008,1,8
70.0,0.6018877714492057,26,23989.165692079387,2868.9836627271466,17597.36046491135,22613.135365014346,9338.267247387203,0.8073540069058784,-376.3305090816854,gradual_ramp,,1.2723001041063702,0.45,15.0,0.7392639719942966,0.9154216496402962,0.85,RL-PPO_1M_STEPS,2009,1,9
96.66666666666667,0.7751635268897138,30,17584.98651301156,430.46105172073453,14.48881254423701,16450.613881959434,12420.743331863441,0.21095269066147432,-73.78999999999999,noisy,13.076923076923077,6.686297429422429,0.025,4.0,0.7558077355933697,0.9565017189426361,0.8870536972643228,RL-PPO_1M_STEPS,1000,0,0
95.83333333333334,1.0503818094921842,54,39195.600831721255,955.7981541113656,15.09166709519341,38982.93334358879,22511.46509977505,0.3134228540788202,-84.44,noisy,2.5833333333333335,4.483562586674276,0.05,8.0,1.3400957236791422,0.9529891841491841,0.6711806593649866,RL-PPO_1M_STEPS,1001,0,1
95.0,0.7236675954107323,40,254828.8068308434,3357.1180007142166,3272.7352776940593,72936.64265734455,66750.29743202442,0.25326205256581125,-97.42999999999999,noisy,3.111111111111111,5.233319065194065,0.025,5.0,1.1055096444152812,0.9584152979288859,0.9183326189148213,RL-PPO_1M_STEPS,1002,0,2
96.66666666666667,0.7855410156131826,34,61214.79211270809,1292.1495599912573,13.844340941708825,36937.9729411073,38278.58418956232,0.2003797878395569,-71.7,noisy,4.555555555555555,6.451327561327561,0.016666666666666666,4.0,0.8522109845074382,0.933556077678406,0.8790710136308852,RL-PPO_1M_STEPS,1003,0,3
95.83333333333334,0.6495703855155166,32,33693.60675926343,1005.1382253536043,15.102322355170424,31688.713583309956,23691.195982804154,0.20809863082364505,-84.8,noisy,1.1176470588235294,6.330454534572182,0.025,5.0,0.8074836352023093,0.9432101348210135,0.9791666666666667,RL-PPO_1M_STEPS,1004,0,4
96.66666666666667,0.6796991240205962,32,22994.97406815772,442.50831493713446,14.383138353254822,12740.50841034253,12789.054382880919,0.20628357960302438,-74.2,noisy,6.6,7.206831478706479,0.03333333333333333,4.0,0.9943486418065499,0.9320902876386011,0.9604878533174901,RL-PPO_1M_STEPS,1005,0,5
97.5,0.8177355426462332,52,11365.680759037454,173.6414847630979,13.859055165734482,6031.742478543196,6364.488792916783,0.21546472413950638,-60.19,noisy,4.4,7.6705815056696975,0.041666666666666664,3.0,1.134677197238345,0.9510525665956724,0.8584726595028975,RL-PPO_1M_STEPS,1006,0,6
94.16666666666667,0.880304926989218,43,26986.21208141473,620.8751335640657,1697.4815389416228,17086.72778187261,10280.0767260717,0.24337584200536264,-95.14246359472573,noisy,4.344827586206897,6.281017474241158,0.058333333333333334,8.0,1.1489706990360002,0.941700946764791,0.7936756971877811,RL-PPO_1M_STEPS,1007,0,7
97.5,0.857759917874339,36,11905.667935570335,204.28232586966388,14.900842685001166,6835.511581131895,7594.675527995198,0.18684867633073501,-62.44,noisy,1.6818181818181819,7.644362477191424,0.016666666666666666,4.0,0.8569425388167204,0.9377954617081626,0.8276846785582008,RL-PPO_1M_STEPS,1008,0,8
97.5,0.9524676048196719,46,57526.089645224,1085.231445649011,14.24844404877922,50942.17759987389,42823.54993296309,0.19905618503042724,-60.88,noisy,4.266666666666667,7.372471334493393,0.016666666666666666,3.0,1.0818890872808091,0.9479411530498487,0.7548326116771755,RL-PPO_1M_STEPS,1009,0,9
97.5,1.2088826635379004,46,17910.87174865304,385.19021487030363,14.658492661882876,14852.28192380063,14822.200866952155,0.2008872399096935,-59.089999999999996,noisy,3.942857142857143,6.8995264149430815,0.025,2.0,1.205563359660641,0.9446627236018335,0.5575902588169996,RL-PPO_1M_STEPS,2000,1,0
95.0,1.2821655033020574,60,83198.62805393254,1520.5611281327342,1134.5798154749511,30056.150230992956,30026.91047767902,0.2645179108977484,-92.39308806248698,noisy,2.75,5.469863851629202,0.03333333333333333,6.0,1.3119568871571952,0.9499479890451926,0.488718843613802,RL-PPO_1M_STEPS,2001,1,1
96.66666666666667,0.8307574112452323,31,31985.932944621065,705.3880006282526,14.779836652789708,30810.578787500563,20671.173292307998,0.23032117541908212,-74.78999999999999,noisy,3.388888888888889,7.051232176692704,0.025,6.0,0.8165095065529053,0.9569922838349555,0.8442891708370008,RL-PPO_1M_STEPS,2002,1,2
98.33333333333333,0.7202597592615303,33,20536.88522116003,302.0007700575933,13.934051975292585,14523.219894863254,17330.052558011645,0.18698438346513238,-53.93,noisy,4.636363636363637,8.171753673957621,0.008333333333333333,2.0,0.7545573300244589,0.9501006837126533,0.937620698003951,RL-PPO_1M_STEPS,2003,1,3
95.83333333333334,1.0069376399486982,54,259418.78341615904,4412.754929285422,14.429784903252678,155615.4000890362,105476.40141693794,0.22349283397916242,-84.47,noisy,2.263157894736842,7.547903019619551,0.025,5.0,1.2524066056121035,0.954574145766706,0.7045992513215142,RL-PPO_1M_STEPS,2004,1,4
92.5,0.9742534824107344,44,107686.48554179119,2227.934216840132,16002.855154047127,32211.70646914693,29384.88157365654,0.33687382473353294,-129.67999999999998,noisy,2.6363636363636362,4.63583238820201,0.075,7.0,1.2149270754199517,0.9644619706748189,0.7130742442994351,RL-PPO_1M_STEPS,2005,1,5
93.33333333333333,0.584180965988574,56,101739.61959072757,3969.7133500915593,50815.73468521003,93407.81752890431,59202.14312750017,0.2671746700865991,-115.77,noisy,3.925925925925926,5.662428563152247,0.05,7.0,1.3576377372240676,0.9468484318911771,0.9666666666666666,RL-PPO_1M_STEPS,2006,1,6
92.5,1.1460815426159512,54,23924.006009380708,674.7492058784715,3193.7939423903595,21699.291916490234,8675.346273000876,0.30768247191071585,-129.16243113629596,noisy,1.5714285714285714,5.472686825671615,0.06666666666666667,5.0,1.224581922086699,0.9536722713702218,0.5808988133723453,RL-PPO_1M_STEPS,2007,1,7
91.66666666666666,0.992041244842168,61,189742.4657409869,7844.173963991397,90347.613835947,155949.63389234513,93822.38415798466,0.28044857109124977,-136.98999999999998,noisy,5.5,5.360837503545836,0.06666666666666667,10.0,1.425266654964457,0.9583167475970665,0.6952246834547424,RL-PPO_1M_STEPS,2008,1,8
95.0,1.089450491338227,50,29785.748419051288,787.1786319505779,351.2083184008869,28683.8517269817,15354.18021863741,0.27361071725384084,-84.6892291144031,noisy,4.2272727272727275,5.2396417063328835,0.05,8.0,1.10442921596978,0.9509828579983531,0.6369611605090562,RL-PPO_1M_STEPS,2009,1,9
94.16666666666667,0.5499631138789407,30,20866.27077153735,523.0806266022045,3611.467031133413,16788.4745164427,8607.205946242064,0.4780389171562842,-80.95651495129837,double_peak,,2.4385503385503386,0.05,10.0,0.8860278302586337,0.951922669077677,0.9708333333333334,RL-PPO_1M_STEPS,1000,0,0
86.66666666666667,0.8234474679352307,48,34021.350273479205,1991.8139320499745,17470.921457507604,31283.33564440111,14675.957464239104,0.6296073966638859,-182.4819278632832,double_peak,,1.7831147903614337,0.15833333333333333,18.0,1.1328451287549222,0.9601603875944009,0.7999122041523867,RL-PPO_1M_STEPS,1001,0,1
90.83333333333333,0.537947593048686,38,26273.37521489508,945.362192294877,6494.7642060979115,18978.049021075156,10016.147718375338,0.5365531052072541,-127.78378196218786,double_peak,,2.182894478206978,0.10833333333333334,14.0,0.9673060376579123,0.9494236913246498,0.9541666666666666,RL-PPO_1M_STEPS,1002,0,2
97.5,0.58663800204446,27,27624.068010840765,534.35948922215,13.346413224376748,20901.2902409984,20789.941466669457,0.4303163260356639,-48.93,double_peak,,2.6898186998187,0.03333333333333333,3.0,0.758968371799299,0.954055072358506,0.9875,RL-PPO_1M_STEPS,1003,0,3
95.83333333333334,0.46935421148529705,31,35539.73772340245,896.6112033531014,15.102322355170424,26621.67295131496,21090.25282133207,0.44361612838577447,-71.09,double_peak,,2.6289412439412434,0.03333333333333333,5.0,0.7828503397420075,0.9493066288854543,0.9791666666666667,RL-PPO_1M_STEPS,1004,0,4
97.5,0.4807627950389583,27,20902.309432880636,376.8168116284575,14.310201140196043,14180.31891363537,14485.137918175029,0.4251522034710026,-48.739999999999995,double_peak,,2.8103862341362342,0.05,3.0,0.6624158660674958,0.9483948389314476,0.9875,RL-PPO_1M_STEPS,1005,0,5
96.66666666666667,0.630058532858573,24,22646.79951919819,515.0802694446744,14.795874002061868,20042.662368537403,14969.937633094833,0.44237344450502,-59.83,double_peak,,2.5953665778665775,0.025,4.0,0.6649103852920057,0.9675076932738805,0.9833333333333334,RL-PPO_1M_STEPS,1006,0,6
95.83333333333334,0.7070385604072131,36,24555.244278791717,748.2043930733621,15.103205387244376,22657.247603352178,17521.541407813165,0.45905885638426575,-73.55,double_peak,,2.528185980685981,0.03333333333333333,5.0,0.8236092054833872,0.9509690632897331,0.9352908509688105,RL-PPO_1M_STEPS,1007,0,7
97.5,0.6180133569777847,24,13690.370534856833,257.2136612057351,13.353977971290856,12098.9174782901,9707.28434761286,0.43670612309686124,-48.68,double_peak,,2.612839012839012,0.016666666666666666,3.0,0.6303961398747032,0.953514171199542,0.9875,RL-PPO_1M_STEPS,1008,0,8
96.66666666666667,0.7158869416870437,33,29205.77174249201,669.0080855153664,14.095410193598521,28402.553270349,19588.13252572008,0.4315367684405418,-59.71,double_peak,,2.7111944999445,0.025,4.0,0.8039280481835143,0.9490486767149684,0.9326510704971459,RL-PPO_1M_STEPS,1009,0,9
96.66666666666667,0.9565233196343658,29,25568.67849792284,516.8647212980095,14.465854793572165,16307.255106310793,15020.63249969322,0.46940521044783273,-59.97,double_peak,,2.456240333740334,0.016666666666666666,4.0,0.7952060013459388,0.9525397235128779,0.7475461643838213,RL-PPO_1M_STEPS,2000,1,0
95.0,0.9782756275194269,35,26544.491603888942,728.8060027077813,781.4336043638102,21844.912570125307,14186.42374617428,0.5240930201907972,-72.84501761527333,double_peak,4.0,2.182497477332036,0.05,9.0,0.8165095065529053,0.956248530085286,0.7224802865235178,RL-PPO_1M_STEPS,2001,1,1
98.33333333333333,0.572850632828802,25,5381.989529905719,56.806549549136456,13.690868148975785,243.4259064818749,2612.707718193797,0.4582745576661857,-27.701990672686563,double_peak,,2.516450956450957,0.016666666666666666,2.0,0.5102151544242204,0.9604131904229075,0.9916666666666667,RL-PPO_1M_STEPS,2002,1,2
99.16666666666667,0.5026586235329712,24,4741.973971092344,49.373239031063235,13.53185521225032,15.830948939616125,4541.973971092344,0.41239817639432746,-27.59,double_peak,,2.742892616642617,0.008333333333333333,1.0,0.4416268821146435,0.9579682811830261,0.9958333333333333,RL-PPO_1M_STEPS,2003,1,3
96.66666666666667,0.7263667805202684,27,17562.62398377877,384.90105272582974,13.770291331436415,16588.740043557787,11057.922777257192,0.4775215028764197,-49.18192956433504,double_peak,,2.3790420343545344,0.016666666666666666,4.0,0.6470628065413699,0.9595016172586723,0.9245896560100499,RL-PPO_1M_STEPS,2004,1,4
90.0,0.751231600895024,48,46184.51235632506,2041.6716993269583,21328.01140968496,43387.43334563894,20126.915992910195,0.6167123113569489,-139.43554152432475,double_peak,,1.8503988152725366,0.11666666666666667,8.0,1.168935940833097,0.9620433859842455,0.8721295377730585,RL-PPO_1M_STEPS,2005,1,5
93.33333333333333,0.4710538582891994,39,53301.679398908534,2491.724150260814,33047.50346377274,52052.91646557299,37036.18416509528,0.5077256797914992,-105.97999999999999,double_peak,,2.2571870966365934,0.041666666666666664,8.0,0.9404786964172986,0.9553460466090001,0.9666666666666666,RL-PPO_1M_STEPS,2006,1,6
93.33333333333333,0.8794704284726633,40,35938.475156012,1608.0232582539293,19300.30140026243,35707.815311044695,23782.714028002272,0.5400770008474053,-106.05999999999999,double_peak,,2.11765503484447,0.075,8.0,0.9795616625497388,0.9522562767411065,0.7901509524569257,RL-PPO_1M_STEPS,2007,1,7
90.83333333333333,0.8090433453081759,44,27279.10189745649,1025.5983062842213,6632.145060872869,27270.36925782951,10891.71505055001,0.5653726578102544,-136.54912681123332,double_peak,,2.056555930417192,0.1,14.0,1.047969877720178,0.9569183230332386,0.8318256318142236,RL-PPO_1M_STEPS,2008,1,8
85.83333333333333,0.7801003518224341,42,18730.346947126847,1290.035022698482,11350.299802181658,13662.809903665879,8846.566375625569,0.590298951130544,-189.4218140152704,double_peak,,1.9315960714122478,0.14166666666666666,19.0,0.9999270089346672,0.9528007402837755,0.8290894729571019,RL-PPO_1M_STEPS,2009,1,9
99.16666666666667,0.5025525006135148,12,5318.640848044237,54.29759612493162,13.199060128583756,14.48881254423701,5118.640848044237,0.5994973224311444,-24.479999999999997,sawtooth,,1.9125295537795537,0.11666666666666667,1.0,0.21084230031853213,0.9789740412416993,0.9958333333333333,RL-PPO_1M_STEPS,1000,0,0
83.33333333333334,0.6548676713500654,33,17009.010898767534,1447.6373805823557,13148.276760246996,15690.678631350573,8430.129284955465,0.7386498743400083,-201.27174734897247,sawtooth,,1.5029317839166911,0.35833333333333334,2.0,1.1158524856813705,0.9654633378317589,0.9129223040896934,RL-PPO_1M_STEPS,1001,0,1
95.0,0.4482896608739049,18,7672.13649628722,217.4404907414629,539.6304488760084,5639.880476891946,3961.4638259059843,0.5945552875260659,-68.28870657106603,sawtooth,0.0,1.9798684186184186,0.11666666666666667,2.0,0.6060854341311414,0.9627930226532843,0.975,RL-PPO_1M_STEPS,1002,0,2
95.0,0.3021311598512241,13,3139.8200941391556,98.67345764301986,824.3434260955531,2063.3212682339636,1586.5784026366757,0.6111710703004721,-54.60222441240233,sawtooth,15.5,1.8283949615199615,0.125,3.0,0.2799626301201589,0.9730586878523834,0.975,RL-PPO_1M_STEPS,1003,0,3
96.66666666666667,0.4099422859808291,12,4130.69430270223,75.40298349630946,14.239351833046396,2622.9660322542613,1768.378300253548,0.5829719831019647,-37.289485031201956,sawtooth,0.0,1.9906733312983313,0.058333333333333334,1.0,0.21084230031853213,0.9721848883241289,0.9833333333333334,RL-PPO_1M_STEPS,1004,0,4
99.16666666666667,0.2486704112270474,9,4873.423734995432,51.37526867851471,14.310201140196043,67.09890464411987,4673.423734995432,0.6032852973710318,-10.62,sawtooth,,1.895363756613757,0.15833333333333333,1.0,0.16866093149667025,0.98712271738102,0.9958333333333333,RL-PPO_1M_STEPS,1005,0,5
95.83333333333334,0.329775317198317,11,1744.0703499696017,47.28071075282333,15.451494753949573,1029.3658215894413,711.5563493831302,0.6133166480043305,-23.98355064043726,sawtooth,0.0,1.85848544973545,0.15833333333333333,1.0,0.21084230031853213,0.9852103160615674,0.9791666666666667,RL-PPO_1M_STEPS,1006,0,6
91.66666666666666,0.36330044605904227,22,13209.237550013515,445.6705474467528,2570.0941606743545,12811.913923221775,5024.831743253297,0.6718673172214015,-97.42264526209031,sawtooth,31.0,1.6982893957893956,0.25833333333333336,1.0,0.7797202467632411,0.9752363910959354,0.9583333333333333,RL-PPO_1M_STEPS,1007,0,7
100.0,0.31966208119540584,9,17.272585371711116,9.521755148151327,13.30132146207043,15.040979229342334,0.0,0.5540448451365593,-0.18,sawtooth,0.0,1.9784623015873017,0.03333333333333333,,0.16866093149667025,0.9877401630627437,1.0,RL-PPO_1M_STEPS,1008,0,8
97.5,0.3686971373495504,9,2516.0550848530543,55.41265310842114,14.393539080196298,2470.56584539079,1609.5344067970373,0.6081840764416911,-21.906938015515436,sawtooth,,1.8734391534391535,0.15833333333333333,2.0,0.16866093149667025,0.9848862456339091,0.9875,RL-PPO_1M_STEPS,1009,0,9
93.33333333333333,0.6878827277370545,16,5743.213178314725,205.4524970605653,1494.381189320451,5577.843297708428,2714.9805099834466,0.6138225093658819,-84.91021196521908,sawtooth,,1.8657140775890777,0.15833333333333333,1.0,0.41698826854975235,0.9715677038728708,0.9375261068689325,RL-PPO_1M_STEPS,2000,1,0
95.83333333333334,0.73266600188689,20,7849.364563214253,162.71201887503696,135.63751202870822,3763.5672532687886,3455.7656536914365,0.628349120094959,-61.82,sawtooth,,1.8558753746253747,0.15833333333333333,1.0,0.6060854341311414,0.9735124016665915,0.9155774344459822,RL-PPO_1M_STEPS,2001,1,1
93.33333333333333,0.3025444900654279,22,7317.132982436965,241.40921208580303,1338.5020368110002,5879.792751911692,3277.654184169705,0.6884234770593038,-74.64105967576641,sawtooth,25.0,1.6014013301513301,0.225,4.0,0.6372529493287136,0.9734502381144564,0.9666666666666666,RL-PPO_1M_STEPS,2002,1,2
98.33333333333333,0.2611213628742708,8,2541.2366687114372,38.38088386295714,13.796003163316906,868.289210133353,1504.762939422395,0.5906227278731259,-12.959012235466735,sawtooth,0.0,1.9213128306878309,0.11666666666666667,2.0,0.16866093149667025,0.9786439429803798,0.9916666666666667,RL-PPO_1M_STEPS,2003,1,3
96.66666666666667,0.6453129766853888,12,4103.229077195244,98.63104796255406,14.20584377800435,3261.4194856401564,2469.1232637905678,0.597584686679621,-46.73208926460849,sawtooth,,1.9295098882598885,0.15,1.0,0.21084230031853213,0.9771923861318831,0.9833333333333334,RL-PPO_1M_STEPS,2004,1,4
78.33333333333333,0.6808036383111156,38,23042.671970458967,1542.4736070687084,11411.38576543012,17598.41562204107,6882.341448143338,0.7350606162855248,-275.6768758224181,sawtooth,,1.5616869112999145,0.39166666666666666,4.0,1.1949349643434388,0.9643649361391297,0.8679715602735009,RL-PPO_1M_STEPS,2005,1,5
82.5,0.3505085795931444,28,22964.588126621053,1132.730417889294,8700.3945695496,19698.079413183936,6212.076353111303,0.7182143256738788,-198.65621834833325,sawtooth,16.333333333333332,1.5590435143560142,0.35,5.0,1.0137576782928113,0.9650086110829703,0.9125,RL-PPO_1M_STEPS,2006,1,6
90.0,0.7548210764056716,26,12851.711336746537,306.3433992369517,2007.5639360038792,7429.458230622933,2771.6328948717523,0.6628243228227869,-101.90343093196637,sawtooth,,1.772358706108706,0.20833333333333334,3.0,0.7547497265769942,0.9636329038221062,0.869368402764868,RL-PPO_1M_STEPS,2007,1,7
93.33333333333333,0.6774132772223218,14,9766.970806094443,132.94306385713642,488.5734429120197,1973.3503216840422,1657.3039660930926,0.6630147578623868,-41.763387103381895,sawtooth,0.0,1.7399677419530362,0.21666666666666667,2.0,0.33231174881868064,0.9615402469889478,0.9455795303418038,RL-PPO_1M_STEPS,2008,1,8
97.5,0.7431128351411981,26,2513.374415114195,57.135317593427885,14.634340227989973,2494.856065122301,1588.4295372689703,0.6425679776720916,-37.77970346049645,sawtooth,37.0,1.8391955035705034,0.175,3.0,0.5620274634827835,0.9746628451164465,0.9158747421990785,RL-PPO_1M_STEPS,2009,1,9
98.33333333333333,0.28446367959255553,38,18683.9460202973,300.2183046364776,13.199060128583756,16141.616175038556,17212.78109766793,0.7087398178415542,-22.12,steady,8.666666666666666,1.280833333333333,0.016666666666666666,2.0,1.5762619591237619,0.9845957491143988,0.9916666666666667,RL-DQN,1000,0,0
95.83333333333334,0.40199797647231744,50,36394.66159295746,928.7164784717272,14.122389471421256,33165.31075853419,21858.71119488698,0.7404519585981152,-44.35486498416029,steady,22.75,1.2787797619047618,0.06666666666666667,4.0,1.8488709338186442,0.9720126513924245,0.9791666666666667,RL-DQN,1001,0,1
96.66666666666667,0.2668390838535148,29,22300.46055437647,515.167419276647,14.09648866559805,16865.67357657997,14963.730587657148,0.6997864317603659,-43.89,steady,,1.3347222222222221,0.016666666666666666,4.0,1.4992047516919866,0.9621573962112051,0.9833333333333334,RL-DQN,1002,0,2
