sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
99.16666666666667,0.7790584504186977,46,3556.24601346842,39.70190256086149,13.557783914991944,15.073992673679811,3356.24601346842,0.6060594000849431,-27.129999999999995,sawtooth,0.0,1.9440443584193583,0.016666666666666666,1.0,1.0342595075419267,0.9327252762445628,0.7167748829146356,Reactive,2007,1,7
99.16666666666667,0.7191496402739342,47,9321.064003616646,88.27930237820598,13.455360833118124,107.17211613573203,9121.064003616646,0.6177513309209178,-26.96,sawtooth,,1.8965176211315915,0.008333333333333333,1.0,1.0580625680521794,0.9236154224421428,0.7766836930593991,Reactive,2008,1,8
100.0,0.7330253305917701,40,16.25147557011048,10.051092410405024,14.13358425246243,15.551576040164253,0.0,0.6028881778755343,-15.6,sawtooth,39.0,1.9841747488622488,0.008333333333333333,,1.0375986906592223,0.9405331625775142,0.7669746694082299,Reactive,2009,1,9
97.5,0.28446367959255553,11,21512.941639575212,378.04088100086625,13.199060128583756,17646.6204705033,14532.55200173718,0.34983265972604255,-31.54,steady,,2.6618055555555555,0.016666666666666666,3.0,0.2378849044671699,0.9880625389920246,0.9875,RL-PPO,1000,0,0
96.66666666666667,0.7683348421285421,21,36497.87855319667,907.6090149132782,13.96700089320463,31174.442652788508,26741.080793795674,0.32042667160733895,-60.07,steady,,3.0662301587301584,0.025,4.0,0.4416268821146435,0.9767542451662955,0.7149984912047913,RL-PPO,1001,0,1
97.5,0.503792190315436,13,17710.234443550104,348.3977527272957,13.5921564783096,14690.637609368876,13353.241079585854,0.3499353781155607,-48.98,steady,,2.7141468253968255,0.016666666666666666,3.0,0.29033856760213,0.9842245033450794,0.983707809684564,RL-PPO,1002,0,2
97.5,0.5967090407061676,12,24211.907997356633,515.4413905847705,13.346413224376748,21247.910381802703,20032.24115776546,0.28559839515670377,-49.11,steady,,3.271527777777777,0.025,3.0,0.21084230031853213,0.9825937577917602,0.8907909592938323,RL-PPO,1003,0,3
97.5,0.24358889456831875,11,28091.841676891487,539.5000555886961,14.239351833046396,21035.46555460129,20951.25371645598,0.33307200197626674,-31.97,steady,0.0,2.8197222222222225,0.025,3.0,0.2799626301201589,0.9818335208098987,0.9875,RL-PPO,1004,0,4
97.5,0.2486704112270474,11,21026.586959981985,314.70412260395074,14.310201140196043,14101.456956264023,11999.795460196894,0.2953815035274331,-31.54,steady,,3.067916666666667,0.016666666666666666,3.0,0.2378849044671699,0.9843217450579413,0.9875,RL-PPO,1005,0,5
97.5,0.6354207331382205,12,20986.540483966008,457.922544464091,13.902907116762417,18148.966847967335,17731.904153083913,0.2845021245343841,-49.11,steady,,3.2538888888888886,0.025,3.0,0.21084230031853213,0.982954711575008,0.8520792668617796,RL-PPO,1006,0,6
96.66666666666667,0.6623246593537925,15,25914.363803631102,660.8272004710036,14.84824971857943,22811.30165946619,19325.192697830185,0.2732564355488526,-59.91,steady,,3.4787499999999993,0.025,4.0,0.24988229283318544,0.977709042868481,0.8210086739795408,RL-PPO,1007,0,7
98.33333333333333,0.31966208119540584,10,8091.521118264407,87.72022142944147,13.353977971290856,1271.7766130105977,4481.648865637502,0.29190477276209387,-21.08,steady,,3.0580555555555557,0.008333333333333333,2.0,0.24417563365186545,0.9863004975124378,0.9916666666666667,RL-PPO,1008,0,8
97.5,0.7281768462653619,12,25207.267938675206,510.6672412361233,14.095410193598521,22407.222888558128,19844.705280264257,0.27930730925019487,-49.11,steady,1.0,3.3604166666666666,0.025,3.0,0.21084230031853213,0.9819367588932806,0.7593231537346381,RL-PPO,1009,0,9
97.5,0.964663943631254,12,21198.0434531024,390.09162354623896,14.604968652751879,14406.214061564879,15016.97401203947,0.3106885456308017,-49.11,steady,,3.020694444444444,0.016666666666666666,3.0,0.21084230031853213,0.9834830691801687,0.522836056368746,RL-PPO,2000,1,0
97.5,0.5120336263186788,11,21249.531030821625,475.9489417859738,14.65476337473412,18606.173616691492,18453.218456458544,0.37988141009722926,-32.03,steady,,2.491944444444445,0.025,3.0,0.2799626301201589,0.9844363806128512,0.9754663736813212,RL-PPO,2001,1,1
99.16666666666667,0.2975847443266504,9,5358.918683428203,54.593582516824625,13.456524199146452,14.779836652789708,5158.918683428203,0.34226309354821877,-10.64,steady,,2.6774999999999998,0.008333333333333333,1.0,0.24417563365186545,0.9905140001978826,0.9958333333333333,RL-PPO,2002,1,2
100.0,0.2611213628742708,8,15.830948939616125,9.96391281044896,13.53185521225032,14.617832281845265,0.0,0.3164723799631212,-0.18,steady,,2.8331944444444446,0.008333333333333333,,0.16866093149667025,0.9924019090503998,1.0,RL-PPO,2003,1,3
98.33333333333333,0.7357191425012161,13,14199.13598119238,184.97514413789364,13.66959427207807,6819.170006453269,10309.152993822823,0.30555971730591475,-38.54,steady,,3.0741666666666663,0.008333333333333333,2.0,0.29033856760213,0.984930829408987,0.7559475241654505,RL-PPO,2004,1,4
95.83333333333334,0.6954761305160966,20,38801.519955904914,1130.5217818576812,16.41283780887476,34216.7541721838,26708.26727348999,0.3540011998903276,-70.78999999999999,steady,,2.7608465608465607,0.03333333333333333,5.0,0.476141127531946,0.9763292793983726,0.7836905361505702,RL-PPO,2005,1,5
95.0,0.43952663155330807,18,65720.8777882708,1946.2355718294173,14954.723872715858,51063.7708956423,38530.439940633565,0.2860037184727847,-81.57,steady,0.0,3.4859920634920636,0.03333333333333333,6.0,0.48725775857285814,0.9690043484944985,0.975,RL-PPO,2006,1,6
95.83333333333334,0.8206082344410284,17,34287.202820863815,937.4282602600358,15.073992673679811,31059.91701210979,22068.545759531324,0.3011948558928383,-70.72999999999999,steady,,3.2407341269841266,0.025,5.0,0.35530728096482567,0.9736625514403292,0.6585584322256384,RL-PPO,2007,1,7
96.66666666666667,0.7608860033255465,12,24609.16209474329,555.9692242126029,13.718626309078164,19406.71469327539,16194.945838814601,0.3993986630201919,-59.93,steady,,2.371865079365079,0.025,4.0,0.40122207266755017,0.9850515463917526,0.7224473300077869,RL-PPO,2008,1,8
97.5,0.7935503578883382,15,23783.06857223255,435.09867309500555,14.042850817072315,14718.27809522313,16820.572248622284,0.3331633169513307,-49.04,steady,,2.826111111111111,0.016666666666666666,3.0,0.3188980781983739,0.9848248290670735,0.6939496421116618,RL-PPO,2009,1,9
97.5,0.5594452365320259,16,28052.0699702175,588.2248621262859,13.151084930727304,22035.47319138493,22940.92523030672,0.325447970596518,-49.08,diurnal,,3.4923412698412695,0.016666666666666666,3.0,0.3878084020472433,0.9814719945355191,0.9280547634679741,RL-PPO,1000,0,0
95.0,0.7683348421285421,25,44939.193747931786,1457.3648105399673,1706.2670700216338,42707.02187139312,28755.91807076179,0.3195103155554967,-81.63,diurnal,,3.7800600094350094,0.03333333333333333,6.0,0.4906441915442473,0.9722322833205282,0.7066651578714579,RL-PPO,1001,0,1
95.83333333333334,0.5059269029862642,19,31948.357167483013,982.9435069104655,14.734199421598088,30234.638585806206,23161.43173000466,0.3258539854059859,-70.77,diurnal,,3.6943650793650793,0.03333333333333333,5.0,0.42411120998536356,0.9768665681635152,0.9732397636804025,RL-PPO,1002,0,2
96.66666666666667,0.5967090407061676,16,41313.3022098187,864.7952150326605,13.549917279149645,29448.034870515196,25459.331651161057,0.2891721260367145,-60.01,diurnal,,4.061488095238095,0.025,4.0,0.4074445433186969,0.9775444465512727,0.8866242926271657,RL-PPO,1003,0,3
95.83333333333334,0.46935421148529705,19,44772.66234548289,1243.8507874706008,14.539526948300722,37234.17937757898,29424.775604555918,0.27609985471807874,-70.81,diurnal,,4.191984126984127,0.025,5.0,0.4416268821146435,0.9713514572077048,0.9791666666666667,RL-PPO,1004,0,4
96.66666666666667,0.4911240621734186,12,28052.082678219893,639.6454238122391,13.894380905638435,21020.12508205306,18701.99703419784,0.344782052935584,-59.92999999999999,diurnal,,3.338194444444445,0.016666666666666666,4.0,0.40122207266755017,0.9829313188431407,0.9833333333333334,RL-PPO,1005,0,5
96.66666666666667,0.6354207331382205,16,34133.119274479395,820.5752136254443,14.204083339242482,28641.20364776916,24132.947003477977,0.3097156362424101,-59.92999999999999,diurnal,,3.7412301587301586,0.025,4.0,0.3188980781983739,0.9810266057511422,0.8479126001951129,RL-PPO,1006,0,6
95.83333333333334,0.6623246593537925,19,35153.143719654414,1161.5342745418009,15.169302255440641,33676.12283232363,27439.51405005089,0.2818522368530206,-70.80999999999999,diurnal,,4.133244047619048,0.03333333333333333,5.0,0.4416268821146435,0.972892920211912,0.8168420073128743,RL-PPO,1007,0,7
97.5,0.6313326103609266,12,18817.81659229803,431.58311102238264,13.650339487718329,16164.18866745826,16677.286585783975,0.31908709325028267,-49.11,diurnal,,3.5722222222222224,0.025,3.0,0.21084230031853213,0.9845424033694555,0.8561673896390734,RL-PPO,1008,0,8
96.66666666666667,0.7281768462653619,18,39371.03341917352,947.5111797385783,14.146626534343959,34385.959677514584,27939.545624350365,0.27869618778019106,-60.010000000000005,diurnal,,4.209305555555556,0.025,4.0,0.4074445433186969,0.9775573717254817,0.7551564870679714,RL-PPO,1009,0,9
96.66666666666667,0.964663943631254,16,31229.416286504107,779.754062991263,14.658492661882876,27812.65113999248,22906.291534035674,0.3075012520705863,-60.01,diurnal,,3.6502777777777777,0.025,4.0,0.4074445433186969,0.9781038696537678,0.5186693897020793,RL-PPO,2000,1,0
95.83333333333334,0.9866013775408687,19,40312.11906383145,1175.7033273625361,14.979552347836627,32542.488436865675,27789.566110562162,0.30486363445914366,-70.81,diurnal,,3.881339285714285,0.025,5.0,0.4416268821146435,0.97575231135801,0.492565289125798,RL-PPO,2001,1,1
97.5,0.5852499971757458,12,13259.869362524196,254.9907006089556,13.283298029613086,12286.677448127872,9613.111427493766,0.3453681426816912,-48.98,diurnal,,3.238541666666667,0.016666666666666666,3.0,0.29033856760213,0.9871528706214905,0.9022500028242542,RL-PPO,2002,1,2
98.33333333333333,0.2611213628742708,10,9254.817919382196,132.02657264117494,13.796003163316906,5409.880868629698,7132.349394005947,0.3364987395184355,-21.1,diurnal,,3.332420634920635,0.008333333333333333,2.0,0.2378849044671699,0.9903451327433628,0.9916666666666667,RL-PPO,2003,1,3
96.66666666666667,0.7388365964948653,17,22391.92134320874,623.6171695440355,14.784494117358829,21167.537327274564,18219.186300913112,0.33914220392966915,-59.99,diurnal,,3.338346560846561,0.025,4.0,0.4399456644011146,0.9826154956689124,0.7444967368384681,RL-PPO,2004,1,4
94.16666666666667,1.015336460584681,28,59714.83507597405,2299.198959568111,22908.25371292094,53980.96827155075,39050.50560342159,0.31061016917792184,-108.78,diurnal,,4.023508343508343,0.03333333333333333,7.0,0.5213787921613037,0.966472736932988,0.4708333333333334,RL-PPO,2005,1,5
94.16666666666667,0.6398172484636764,28,69443.63555129946,2896.078492790869,33116.15641463374,69355.80127887889,49285.17092309259,0.2589045263978529,-108.67,diurnal,,5.033792688792689,0.041666666666666664,7.0,0.5339978357541166,0.958042319765036,0.8310160848696571,RL-PPO,2006,1,6
94.16666666666667,0.8206082344410284,23,48881.18215463683,1834.2521225394994,20990.543243598833,44924.47549798267,31082.474380448697,0.29570812080593434,-92.41,diurnal,,4.1943290043290045,0.03333333333333333,7.0,0.5878677811433679,0.9671550671550672,0.6502250988923051,RL-PPO,2007,1,7
95.0,0.7608860033255465,22,37892.746632668735,1217.7542411045376,735.168049041615,33626.35172797564,23968.7912701655,0.31151912898458106,-72.68308817164565,diurnal,,3.9532401394901395,0.025,6.0,0.47397752487758066,0.9713898291049489,0.7141139966744535,RL-PPO,2008,1,8
96.66666666666667,0.7969128594048143,22,27466.226459944286,727.790468651542,14.3367097807233,25927.049888042122,21343.888997223043,0.32408441989289294,-60.07,diurnal,,3.6987962962962966,0.025,4.0,0.4416268821146435,0.9789998803326752,0.6864204739285191,RL-PPO,2009,1,9
97.5,0.4764766633175305,24,18198.542101539817,311.1055884446065,14.129830186409333,16008.145417524232,11854.547944372956,0.5154675526344202,-43.949999999999996,flash_crowd,3.0,2.1498145118626932,0.016666666666666666,3.0,0.49472939984152287,0.9119420989143546,0.9875,RL-PPO,1000,0,0
96.66666666666667,1.02120453700629,30,33474.60030294645,858.4877417761875,14.397106414575852,32124.687522683398,25261.912157610004,0.606624660045228,-71.97,flash_crowd,5.0,1.902453407555367,0.24166666666666667,4.0,0.6246714909593223,0.9305907017801971,0.48333333333333334,RL-PPO,1001,0,1
97.5,0.6574915026150606,27,20304.88685161591,387.0256330409512,13.5921564783096,16470.837289147952,14897.388203666755,0.5287249074412584,-60.06,flash_crowd,,2.152899920398995,0.016666666666666666,3.0,0.5331280382797792,0.9130445137862951,0.8300084973849393,RL-PPO,1002,0,2
97.5,0.511105212081654,21,28173.654058338434,537.339301541603,13.346413224376748,20937.74127403801,20909.17934835563,0.5006382958733622,-44.23,flash_crowd,5.0,2.287757594393624,0.025,3.0,0.5272305209239405,0.9271126659644748,0.9763947879183459,RL-PPO,1003,0,3
96.66666666666667,0.46935421148529705,23,31877.890268364834,708.6396456237541,14.597352575838013,23470.64729385914,20767.079340160963,0.49021504600323207,-60.11,flash_crowd,,2.366252184777727,0.025,4.0,0.5217720039901605,0.9383436781811877,0.9833333333333334,RL-PPO,1004,0,4
98.33333333333333,0.4144506853784123,20,19149.7512162185,284.8512095183178,13.214006818920513,13863.4350180134,16306.59311711595,0.5121616746158546,-33.279999999999994,flash_crowd,6.0,2.1734751101295218,0.03333333333333333,2.0,0.35530728096482567,0.9071225294851668,0.9916666666666667,RL-PPO,1005,0,5
97.5,0.6354207331382205,20,19455.138230120116,417.0642957406633,13.902907116762417,15499.331139785496,16100.51390667219,0.493788971575811,-49.269999999999996,flash_crowd,,2.384466596856302,0.016666666666666666,3.0,0.420026001688088,0.9445660625635505,0.8520792668617796,RL-PPO,1006,0,6
96.66666666666667,0.6623246593537925,24,22208.812654437577,484.2503679596214,14.104010846485217,16727.192986688544,14037.303489071199,0.48733228111872967,-60.089999999999996,flash_crowd,,2.378498883870401,0.016666666666666666,4.0,0.49472939984152287,0.9340137293204869,0.8210086739795408,RL-PPO,1007,0,7
98.33333333333333,0.530106284649048,19,10400.070300974397,136.38332663198878,14.040642972052737,4841.401668482947,7420.735984728672,0.4737971741991473,-33.11,flash_crowd,,2.3877444893069892,0.008333333333333333,2.0,0.41698826854975235,0.9403105631567517,0.9615603820176186,RL-PPO,1008,0,8
97.5,0.6237126573496561,19,26700.95459378093,549.3462377058308,14.095410193598521,24803.811217985058,21392.134032729766,0.5111982104832663,-44.190000000000005,flash_crowd,,2.269156486895457,0.025,3.0,0.4887225859013371,0.9394753936926425,0.863787342650344,RL-PPO,1009,0,9
97.5,0.818132711687266,23,22471.61353711855,371.84653954047076,14.658492661882876,15021.486645221657,14281.90988619763,0.49536938376204537,-43.93,flash_crowd,4.0,2.279220423933079,0.016666666666666666,3.0,0.45864224861436365,0.9143475103989761,0.669367288312734,RL-PPO,2000,1,0
96.66666666666667,0.9866013775408687,27,24778.409007717688,526.3656099490462,14.86535285656827,18938.26998243152,15301.626346998131,0.5279000984119466,-60.190000000000005,flash_crowd,3.0,2.1582707708742928,0.025,4.0,0.607438744023341,0.9142221500229805,0.4967319557924646,RL-PPO,2001,1,1
98.33333333333333,0.4984544467471394,23,7562.202396150584,86.39322800531002,14.20963530146906,1614.688371492928,4388.445383821756,0.4774335726749703,-33.51,flash_crowd,,2.3474763515852914,0.008333333333333333,2.0,0.504712125494637,0.8989419935364564,0.9916666666666667,RL-PPO,2002,1,2
99.16666666666667,0.43520227145711793,17,2371.1210758049683,30.06456988474869,13.750401325251161,16.741920416362863,2171.1210758049683,0.5088304012429157,-22.8,flash_crowd,3.0,2.100598174973175,0.008333333333333333,1.0,0.4074445433186969,0.9161154716548741,0.9958333333333333,RL-PPO,2003,1,3
98.33333333333333,0.6266082527234934,25,15628.725523260011,225.4080747375088,13.66959427207807,10246.63581131942,12737.680667289715,0.49646158799383105,-33.53,flash_crowd,,2.2215102420655826,0.008333333333333333,2.0,0.49715018363696706,0.904215252430634,0.8650584139431732,RL-PPO,2004,1,4
95.0,0.9243670089137992,30,41939.85698000383,1305.0911494176996,463.67833655793623,40321.953479459364,25714.521183418216,0.6281592305349496,-83.77287417795277,flash_crowd,6.0,1.91177374387759,0.30833333333333335,5.0,0.8675043425376003,0.9465983405100376,0.5506329910862008,RL-PPO,2005,1,5
95.0,0.5804718804902339,32,53944.66775661367,1770.0842718520128,7200.430695302717,50108.46875164501,35010.98037751744,0.5241952221427253,-93.21,flash_crowd,6.0,2.234343296853981,0.03333333333333333,6.0,0.8079671476201715,0.9231979613890593,0.8945281195097661,RL-PPO,2006,1,6
95.83333333333334,1.087219348584316,28,30914.0640364988,889.754822414508,15.073992673679811,26686.495689606254,20928.49556114521,0.5274327876183352,-82.58,flash_crowd,5.0,2.191599815238007,0.025,5.0,0.7222486054945765,0.9188054180435452,0.47916666666666674,RL-PPO,2007,1,7
96.66666666666667,1.001672713238694,28,29739.742614526684,624.9088668949012,15.150697763904876,23219.678958544122,18262.839711855777,0.5345148143403325,-63.33906934910873,flash_crowd,4.0,2.1646591186777955,0.016666666666666666,4.0,0.7053979440055771,0.927673005084894,0.48333333333333334,RL-PPO,2008,1,8
97.5,1.035650467074611,26,18021.007753294318,312.54193398744195,14.3367097807233,12484.396950129823,11911.896632237744,0.5258988368025771,-60.06,flash_crowd,4.0,2.1628833714286415,0.016666666666666666,3.0,0.5331280382797792,0.9158768876586182,0.4875,RL-PPO,2009,1,9
99.16666666666667,0.4622534793379028,21,5629.5381087465385,57.12072454838668,13.293552897357612,14.596378081153784,5429.5381087465385,0.691266038238042,-22.109999999999996,gradual_ramp,,1.4571444191916327,0.008333333333333333,1.0,0.41698826854975235,0.9086168973994049,0.9958333333333333,RL-PPO,1000,0,0
98.33333333333333,0.8493828212560254,28,12140.967814745602,168.46382895769187,13.71310640929104,6883.8015184413825,9312.384666593493,0.7128531063583197,-42.74,gradual_ramp,0.0,1.4494261430442401,0.075,2.0,0.5331280382797792,0.9266058108951368,0.6422838454106412,RL-PPO,1001,0,1
99.16666666666667,0.46109793689887363,26,8852.911156878974,83.74798745330355,13.882724286547905,14.734199421598088,8652.911156878974,0.691547142917536,-25.36,gradual_ramp,,1.4709180155135615,0.008333333333333333,1.0,0.4947293998415228,0.9175842744152604,0.9958333333333333,RL-PPO,1002,0,2
100.0,0.42046586412628684,20,13.847787915236491,9.949289023967516,13.199614503533498,13.844340941708825,0.0,0.6386500160355092,-7.449999999999999,gradual_ramp,,1.6889853936912758,0.008333333333333333,,0.35530728096482567,0.9460987436632136,1.0,RL-PPO,1003,0,3
99.16666666666667,0.3465695654427299,20,980.4868708928913,17.968761484750917,13.771642568884873,14.597352575838013,780.4868708928913,0.6694949639744701,-11.32170404812512,gradual_ramp,,1.5854639341065422,0.008333333333333333,1.0,0.35530728096482567,0.93964945032151,0.9958333333333333,RL-PPO,1004,0,4
99.16666666666667,0.37507787026746314,18,321.4681643336419,12.659352657387277,13.380750974107993,14.383138353254822,121.46816433364188,0.6625434164039878,-9.875138575167744,gradual_ramp,,1.5640099096165272,0.008333333333333333,1.0,0.28639695711595625,0.9364435113064415,0.9958333333333333,RL-PPO,1005,0,5
100.0,0.4879602254479162,18,14.795874002061868,9.538441076089425,13.058197542843704,13.859055165734482,0.0,0.6660990428221001,-9.659999999999998,gradual_ramp,,1.5594154823934236,0.008333333333333333,,0.28639695711595625,0.9312045646661031,1.0,RL-PPO,1006,0,6
99.16666666666667,0.5002367680351428,23,385.4140885314069,13.4992320437788,14.073806643723922,15.103205387244376,185.4140885314069,0.6582750557355374,-9.898949309859923,gradual_ramp,0.0,1.5970827310446116,0.016666666666666666,1.0,0.3895969645680611,0.9248042867514757,0.9955965652981905,RL-PPO,1007,0,7
100.0,0.46617386840996683,18,17.272585371711116,9.63766360593604,13.16813925850052,15.728058396263531,0.0,0.6361947857677557,-8.61,gradual_ramp,,1.653150032837533,0.0,,0.28639695711595625,0.947006665079743,1.0,RL-PPO,1008,0,8
99.16666666666667,0.497741135421893,19,1691.4315039660996,24.242513119924432,13.605028264016571,15.694775481980379,1491.4315039660996,0.631235024764139,-17.14,gradual_ramp,,1.7252382020212902,0.016666666666666666,1.0,0.35530728096482567,0.9552240885467294,0.9958333333333333,RL-PPO,1009,0,9
100.0,0.7245155357230515,20,16.81756542443313,10.092478593568568,13.45803283386391,15.958791422091833,0.0,0.6376260110743144,-9.16,gradual_ramp,54.0,1.663312556466581,0.008333333333333333,,0.3895969645680611,0.9387212948747264,0.7754844642769485,RL-PPO,2000,1,0
99.16666666666667,0.853389377197798,24,7894.673031803806,75.66372130078159,13.807727003802906,15.402720416899298,7694.673031803806,0.6732373549330508,-23.67,gradual_ramp,,1.4944086038087585,0.008333333333333333,1.0,0.4531837316805838,0.9123561191735612,0.6424439561355354,RL-PPO,2001,1,1
100.0,0.4265381335348656,19,14.986843505979827,10.179679233106528,13.283298029613086,14.779836652789708,0.0,0.6631716312813951,-8.2,gradual_ramp,,1.5487517658067194,0.0,,0.35530728096482567,0.9188215370240598,1.0,RL-PPO,2002,1,2
100.0,0.33510574902198087,16,16.741920416362863,10.36083744268013,13.73771791561185,16.34579980174038,0.0,0.6493801557295151,-5.4399999999999995,gradual_ramp,,1.6026173363673366,0.008333333333333333,,0.3188980781983739,0.9306834508881923,1.0,RL-PPO,2003,1,3
100.0,0.5704940808378074,23,14.20584377800435,9.946859044863597,13.227279789358047,13.66959427207807,0.0,0.6681418097288819,-9.910000000000002,gradual_ramp,,1.5301001486402028,0.008333333333333333,,0.3895969645680611,0.9130637370714548,0.9295059191621926,RL-PPO,2004,1,4
97.5,0.7805765853049861,28,18739.164055425616,367.60883897352505,13.875847753781027,13379.028861851622,14111.81232083233,0.7441877309024733,-53.8,gradual_ramp,,1.3752752385134974,0.175,3.0,0.607438744023341,0.9182985578570666,0.7069234146950139,RL-PPO,2005,1,5
96.66666666666667,0.44879934529915844,25,17454.13860943527,420.21767233010036,14.676829833983177,15637.104492687493,12109.337276568622,0.6872984956678069,-60.879999999999995,gradual_ramp,,1.5581724611932666,0.041666666666666664,4.0,0.42205591923467045,0.9349131587261225,0.9833333333333334,RL-PPO,2006,1,6
99.16666666666667,0.8240707164428893,26,8934.788910621764,84.45501347036937,13.557783914991944,14.399114446400297,8734.788910621764,0.680384034776833,-28.699999999999996,gradual_ramp,1.0,1.517997446419088,0.008333333333333333,1.0,0.5331280382797792,0.9246406772986808,0.671762616890444,RL-PPO,2007,1,7
99.16666666666667,0.7255706192049515,26,9990.307169126288,92.97876816613179,13.431580103798904,14.54894427680722,9790.307169126288,0.7043077819892559,-26.900000000000002,gradual_ramp,,1.4345492504929425,0.008333333333333333,1.0,0.5331280382797792,0.908879201472893,0.7702627141283819,RL-PPO,2008,1,8
100.0,0.6994003154270099,24,14.3367097807233,9.82052181030727,13.196451223158984,13.644167149803511,0.0,0.6897955699620356,-13.7,gradual_ramp,,1.4565256355069502,0.0,,0.4416268821146435,0.9105227372301995,0.8005996845729901,RL-PPO,2009,1,9
98.33333333333333,0.7348645056141018,28,8060.59247826096,108.56623176547137,13.199060128583756,3772.026482830958,5716.309480545959,0.22952741485003825,-49.94,noisy,3.4375,6.554006375568875,0.03333333333333333,2.0,0.47397752487758066,0.950054090109077,0.7568021610525648,RL-PPO,1000,0,0
95.0,1.1249459502894688,28,91882.11766603554,2605.422282036345,848.8699332694293,91086.34424032921,51719.372902309195,0.2711059438416192,-89.721044766443,noisy,14.55,5.776581595454936,0.03333333333333333,5.0,0.6108251769947302,0.9695174771779747,0.475,RL-PPO,1001,0,1
95.0,0.7364758714357009,30,48814.198342760064,1190.7024657187396,2684.911436365258,33187.55489254523,23426.7878547065,0.25137959725572456,-98.25,noisy,6.235294117647059,5.875709551369297,0.03333333333333333,6.0,0.641338157625989,0.9668163580405408,0.738524128564299,RL-PPO,1002,0,2
96.66666666666667,0.8560382862451348,28,93052.91935795119,1472.1045504794747,13.844340941708825,50374.019556583786,43677.481889168565,0.20419874689674467,-75.67999999999999,noisy,0.625,7.048371226702625,0.025,8.0,0.47397752487758066,0.9637032468539152,0.6272950470881986,RL-PPO,1003,0,3
95.0,0.588178062494233,28,69639.83185483466,1914.8970469019666,16189.562509875555,57940.38270775049,37907.47738655234,0.22779106141289177,-90.73,noisy,13.291666666666666,6.676288786104963,0.041666666666666664,6.0,0.48229582602886356,0.9568930490712418,0.886821937505767,RL-PPO,1004,0,4
95.83333333333334,0.640326308909647,28,43519.06792423034,939.1239239586658,14.014614796677401,27061.959361557114,22109.35379342369,0.18937203753820905,-81.77,noisy,6.964285714285714,7.5107659007659,0.025,6.0,0.47397752487758066,0.9557181346865569,0.8388403577570197,RL-PPO,1005,0,5
96.66666666666667,0.753389139290464,30,24134.019801083818,634.4174508459603,14.795874002061868,22844.0014300814,18542.95677080979,0.22765936123186495,-66.86999999999999,noisy,14.11111111111111,6.160493184933974,0.03333333333333333,3.0,0.5213787921613037,0.9495992658587423,0.7299441940428693,RL-PPO,1006,0,6
96.66666666666667,0.7293955109339234,27,70713.00611082019,1597.6712516626105,14.073806643723922,58330.62845059863,47446.53063030582,0.20558343458582465,-63.83,noisy,29.097560975609756,6.29296626984127,0.016666666666666666,4.0,0.5730808018865567,0.9615004855940433,0.75393782239941,RL-PPO,1007,0,7
96.66666666666667,0.8737430219341092,28,13327.395083831214,320.13055479566935,14.272975565166636,10862.533164166623,9119.45129193749,0.19732874781862467,-74.17999999999999,noisy,2.3846153846153846,7.7058885053186525,0.03333333333333333,3.0,0.5331280382797792,0.9485370386694876,0.609590311399224,RL-PPO,1008,0,8
96.66666666666667,1.0262070322895818,28,113114.86904852556,1867.2633828174608,14.146626534343959,54744.59852857756,55534.541698808294,0.1983004247826612,-74.72,noisy,2.7777777777777777,7.080224830996889,0.025,4.0,0.47397752487758066,0.9649371866945385,0.48333333333333334,RL-PPO,1009,0,9
96.66666666666667,1.1478279835612388,28,36314.25828823076,560.943608187705,14.358346431759063,18932.449495483997,16345.744584302656,0.21171508041073314,-66.72,noisy,20.257142857142856,6.857803789777474,0.016666666666666666,5.0,0.5689955935892812,0.9582550987039544,0.48333333333333334,RL-PPO,2000,1,0
92.5,1.4528433787416168,28,114000.89756180234,3016.711805020533,18540.686816410016,92436.13423989505,39901.54781731967,0.24791179469427718,-120.89972955730723,noisy,0.6,6.170188784763483,0.041666666666666664,8.0,0.5878677811433679,0.9669829595850685,0.4625,RL-PPO,2001,1,1
98.33333333333333,0.6422870731716871,27,28476.46845496994,402.45335259364106,14.20963530146906,18631.20542188156,23353.836938425753,0.2207824190688201,-42.29,noisy,10.025641025641026,5.919297553292119,0.008333333333333333,2.0,0.45289981643607385,0.9420880698464784,0.8493795934949795,RL-PPO,2002,1,2
98.33333333333333,0.6636834639721049,27,4390.86541254328,79.6421729698032,13.796003163316906,3956.4053965268736,3973.635404535077,0.16687551084088112,-49.19,noisy,3.7777777777777777,8.655766663891663,0.016666666666666666,2.0,0.47397752487758066,0.9422800079362355,0.8279832026945617,RL-PPO,2003,1,3
95.83333333333334,0.9477060140693631,28,48313.69617052832,1434.1160645776667,14.930468501683016,45584.6516452375,33990.18226811455,0.21309898701317428,-81.0,noisy,7.0476190476190474,6.651525453032806,0.03333333333333333,5.0,0.5213787921613037,0.9636954201274225,0.5314606525973037,RL-PPO,2004,1,4
94.16666666666667,1.0065329652616923,28,228927.2417581916,4134.763177667003,24569.58959980971,99083.95785350483,70514.94561019834,0.27207726863392345,-108.41,noisy,0.8,5.399229127151275,0.041666666666666664,7.0,0.6474427903190503,0.9661480585785301,0.4708333333333334,RL-PPO,2005,1,5
